Radiosonde Type,Frequency,Serial Number,PWAT,SFC to 500 m Lapse Rate,0-1 km Lapse Rate,0-3 km Lapse Rate,700-500 mb Lapse Rate,SFC to 500 m Wind Shear,0-1 km Wind Shear,Bunkers Motion U,Bunkers Motion V,Critical Angle,SFC to 500 m SRH,0-1 km SRH,0-3 km SRH,SFC CAPE,SFC CIN,SFC LCL,SFC LFC,SFC EL,MU CAPE,MU CIN,MU LCL,MU LFC,MU EL,ML CAPE,ML CIN,ML LCL,ML LFC,ML EL,DCAPE,0-3 km CAPE,0-3 km CIN,SCP,STP,Effective SRH,Complete Sounding
[2019-05-20T22:09:27.4193387],1991.753,251.267,93.3708,250.471,403.442,219.8112,40.411,7346.3984,34.8452,-99.1734,27.0509,30.729,4.9208,7346.29,34.8452,-99.1734,221.3577,40.9393,0,4.5276,90.505,90.505,403.0228,1,251.4956,1,25.8737,31.042,-32768,7357.9514,1.5372,,,,,,
[2019-05-20T22:09:27.4226531],1992.753,251.2351,94.018,250.5192,403.1669,219.8779,40.5095,7351.5351,34.8455,-99.1731,27.8409,31.0669,5.7422,7352.21,34.8455,-99.1731,221.8654,41.7165,0,4.9208,90.4745,90.4745,402.729,1,251.4516,1,25.973,31.0875,-32768,7363.4059,1.5448,,,,,,
[2019-05-20T22:09:27.4293837],1993.753,251.2181,94.7014,250.5861,402.8918,219.9345,40.6016,7356.3718,34.8457,-99.1728,27.9454,31.575,4.3644,7356.72,34.8457,-99.1728,221.5103,42.1655,0,5.7422,90.7242,90.7242,402.4645,1,251.4281,1,26.0628,31.1326,-32768,7368.1164,1.555,,,,,,
[2019-05-20T22:09:27.4333602],1994.753,251.2102,95.2611,250.6465,402.6164,219.9813,40.6868,7360.9589,34.846,-99.1725,27.6892,31.6984,5.0167,7360.59,34.846,-99.1725,221.1379,42.089,0,4.3644,91.7007,91.7007,402.2218,1,251.4404,1,26.1428,31.1764,-32768,7372.4226,1.5644,,,,,,
[2019-05-20T22:09:36.6815217],1995.753,251.1973,95.5658,250.6707,402.3406,220.0185,40.7645,7365.7518,34.8463,-99.1722,26.9024,31.8496,5.0332,7365.4,34.8463,-99.1722,220.1867,41.691,0,5.0167,92.4478,92.4478,401.9356,1,251.4397,1,26.2131,31.2189,-32768,7377.1414,1.5688,,,,,,
[2019-05-20T22:09:36.6849601],1996.753,251.1702,95.7168,250.6619,402.0644,220.0467,40.8345,7370.8856,34.8466,-99.1719,26.698,32.1412,5.369,7370.71,34.8466,-99.1719,219.7146,41.7832,0,5.0332,92.8408,92.8408,401.6347,1,251.412,1,26.2735,31.2595,-32768,7382.4335,1.5687,,,,,,
[2019-05-20T22:09:36.6869831],1997.753,251.1308,95.8408,250.6377,401.7875,220.0664,40.8963,7376.1893,34.8469,-99.1716,26.429,31.9873,5.6783,7376.84,34.8469,-99.1716,219.5648,41.4931,0,5.369,93.1634,93.1634,401.3618,1,251.3707,1,26.324,31.298,-32768,7387.786,1.5664,,,,,,
[2019-05-20T22:09:36.6891851],1998.753,251.086,95.8211,250.5907,401.5102,220.0784,40.9498,7381.3567,34.8472,-99.1713,26.2357,31.8047,4.4092,7380.58,34.8472,-99.1713,219.5193,41.2292,0,5.6783,94.0076,94.0076,401.1139,1,251.324,1,26.3648,31.3337,-32768,7392.8013,1.561,,,,,,
[2019-05-20T22:09:36.6914739],1999.753,251.0415,95.5922,250.5187,401.2327,220.0836,40.9946,7386.4833,34.8475,-99.171,26.5317,31.7285,5.7067,7387.33,34.8475,-99.1711,219.9027,41.3597,0,4.4092,94.2612,94.2612,400.7965,1,251.2774,1,26.3965,31.3657,-32768,7398.1401,1.5522,,,,,,
[2019-05-20T22:09:36.6935013],2000.753,251.0001,95.2895,250.4408,400.9552,220.0824,41.031,7391.285,34.8478,-99.1708,27.2482,31.3232,5.3958,7391.38,34.8478,-99.1708,221.0202,41.5163,0,5.7067,93.7892,93.7892,400.5463,1,251.2342,1,26.4194,31.3937,-32768,7402.8692,1.5426,,,,,,
[2019-05-20T22:09:36.6965766],2001.753,250.9629,95.158,250.3878,400.6778,220.0749,41.0592,7395.9715,34.848,-99.1705,27.3245,31.2242,4.1794,7395.73,34.848,-99.1705,221.1894,41.4919,0,5.3958,93.6429,93.6429,400.2535,1,251.1952,1,26.4336,31.4186,-32768,7407.2587,1.5364,,,,,,
[2019-05-20T22:09:36.6985945],2002.753,250.9303,95.2413,250.3655,400.4005,220.0611,41.0799,7400.9391,34.8483,-99.1702,27.5543,31.2437,4.9992,7400.06,34.8483,-99.1702,221.4096,41.6582,0,4.1794,93.5928,93.5928,399.9756,1,251.1602,1,26.4394,31.4406,-32768,7412.2247,1.5345,,,,,,
[2019-05-20T22:09:36.7005653],2003.753,250.9025,95.3687,250.3532,400.1231,220.0413,41.0937,7406.2817,34.8486,-99.1699,27.8016,31.6523,5.8189,7407.27,34.8486,-99.1699,221.2943,42.1283,0,4.9992,93.5879,93.5879,399.7197,1,251.1307,1,26.4371,31.4605,-32768,7417.885,1.5339,,,,,,
[2019-05-20T22:09:45.0211900],2004.753,250.8791,95.1741,250.3063,399.8457,220.0161,41.1013,7411.6106,34.8489,-99.1696,27.407,31.7292,4.4537,7411.21,34.8489,-99.1696,220.8197,41.9271,0,5.8189,93.8124,93.8124,399.4303,1,251.1035,1,26.4281,31.4779,-32768,7422.9985,1.5286,,,,,,
[2019-05-20T22:09:45.0345822],2005.753,250.8584,94.6219,250.2185,399.5682,219.9863,41.1033,7416.9624,34.8492,-99.1693,26.5968,31.4064,5.6467,7416.8,34.8492,-99.1693,220.2599,41.1553,0,4.4537,93.4187,93.4187,399.163,1,251.0887,1,26.4132,31.4933,-32768,7428.2651,1.5178,,,,,,
[2019-05-20T22:09:45.0408744],2006.753,250.8369,94.0492,250.127,399.2905,219.9525,41.1005,7422.2866,34.8494,-99.169,26.4474,30.9978,5.3588,7422.61,34.8494,-99.169,220.4709,40.7471,0,5.6467,93.0951,93.0951,398.8604,1,251.0709,1,26.3928,31.5067,-32768,7433.7629,1.5066,,,,,,
[2019-05-20T22:09:45.0444689],2007.753,250.8128,93.5037,250.036,399.013,219.9157,41.0934,7427.4216,34.8497,-99.1687,26.0865,31.1263,5.0055,7427.7,34.8497,-99.1687,219.9659,40.6122,0,5.3588,92.9763,92.9763,398.5822,1,251.0441,1,26.3679,31.5182,-32768,7438.8834,1.4955,,,,,,
[2019-05-20T22:09:45.0480862],2008.753,250.7884,92.7866,249.9231,398.7354,219.8764,41.0828,7432.4028,34.85,-99.1684,25.571,31.463,4.7631,7432.26,34.85,-99.1684,219.1019,40.5438,0,5.0055,92.8832,92.8832,398.3305,1,251.0123,1,26.3394,31.5281,-32768,7443.6446,1.4816,,,,,,
[2019-05-20T22:09:45.0533071],2009.753,250.7654,91.8348,249.7815,398.4574,219.8355,41.0693,7437.5006,34.8503,-99.1681,25.3941,31.521,5.3045,7436.94,34.8503,-99.1681,218.8557,40.4776,0,4.7631,91.6223,91.6223,398.0551,1,250.9973,1,26.3083,31.5364,-32768,7448.6259,1.4641,,,,,,
[2019-05-20T22:09:45.0568225],2010.753,250.7413,91.2206,249.6805,398.1793,219.7936,41.0534,7442.8432,34.8506,-99.1679,25.6155,31.4797,5.531,7442.96,34.8506,-99.1679,219.1357,40.5848,0,5.3045,90.4464,90.4464,397.7642,1,250.9795,1,26.2751,31.5434,-32768,7454.1714,1.452,,,,,,
[2019-05-20T22:09:45.0610787],2011.753,250.7157,91.1575,249.6471,397.9012,219.7515,41.0358,7448.1409,34.8509,-99.1676,25.3607,31.5263,5.6112,7448.68,34.8509,-99.1676,218.8143,40.4608,0,5.531,90.159,90.159,397.4913,1,250.9454,1,26.2407,31.5493,-32768,7459.5888,1.4487,,,,,,
[2019-05-20T22:09:45.0660277],2012.753,250.6945,90.9458,249.5994,397.6239,219.7102,41.0168,7453.2673,34.8511,-99.1673,25.0739,31.7069,4.4131,7453.04,34.8511,-99.1673,218.3369,40.4231,0,5.6112,90.2657,90.2657,397.2154,1,250.9108,1,26.2057,31.5537,-32768,7464.5106,1.4435,,,,,,
[2019-05-20T22:09:54.3411024],2013.753,250.6844,89.873,249.4531,397.3484,219.6707,40.9967,7458.3796,34.8514,-99.167,25.4758,32.2033,5.1176,7458.28,34.8514,-99.167,218.3473,41.0617,0,4.4131,89.8353,89.8353,396.9106,1,250.8961,1,26.1711,31.5565,-32768,7469.5301,1.4258,,,,,,
[2019-05-20T22:09:54.3526075],2014.753,250.6832,87.8059,249.1853,397.0756,219.6336,40.9759,7463.5437,34.8517,-99.1667,26.0886,32.0555,5.1574,7463.52,34.8517,-99.1667,219.1407,41.33,0,5.1176,89.1134,89.1134,396.6371,1,250.9071,1,26.1376,31.5574,-32768,7474.6624,1.393,,,,,,
[2019-05-20T22:09:54.3562162],2015.753,250.681,85.1638,248.8338,396.8064,219.5995,40.9552,7468.7113,34.852,-99.1664,26.4661,31.6273,5.1227,7468.37,34.852,-99.1664,219.923,41.24,0,5.1574,86.7948,86.7948,396.3915,1,250.9159,1,26.1055,31.5567,-32768,7479.8779,1.3508,,,,,,
[2019-05-20T22:09:54.3601247],2016.753,250.6701,83.2007,248.5571,396.5404,219.5687,40.9351,7473.7935,34.8523,-99.1662,27.0062,31.7193,6.1208,7474.52,34.8523,-99.1662,220.4115,41.6587,0,5.1227,84.3611,84.3611,396.0585,1,250.9033,1,26.0755,31.5551,-32768,7485.1788,1.3185,,,,,,
[2019-05-20T22:09:54.3674116],2017.753,250.6505,82.5509,248.4485,396.277,219.5417,40.9164,7478.5732,34.8526,-99.1659,27.2731,31.8639,3.8795,7478.68,34.8526,-99.1659,220.561,41.942,0,6.1208,83.177,83.177,395.8796,1,250.8846,1,26.0487,31.553,-32768,7489.8143,1.3065,,,,,,
[2019-05-20T22:09:54.3735090],2018.753,250.6256,82.6786,248.4417,396.0149,219.5185,40.8996,7483.2713,34.8529,-99.1656,27.1998,31.5595,4.8018,7482.83,34.8529,-99.1656,220.7567,41.6633,0,3.8795,82.6327,82.6327,395.6151,1,250.863,1,26.0255,31.5506,-32768,7494.2008,1.3066,,,,,,
[2019-05-20T22:09:54.3796859],2019.753,250.5986,82.7855,248.4298,395.7529,219.4992,40.8848,7488.1505,34.8531,-99.1653,26.6359,30.7971,4.9295,7487.65,34.8531,-99.1653,220.856,40.7178,0,4.8018,82.4432,82.4432,395.3731,1,250.8318,1,26.0057,31.5481,-32768,7499.1032,1.306,,,,,,
[2019-05-20T22:09:54.3832420],2020.753,250.5732,82.262,248.3327,395.4907,219.484,40.8718,7493.2396,34.8534,-99.165,25.9882,30.7503,5.3982,7493.63,34.8534,-99.165,220.2024,40.2613,0,4.9295,82.3356,82.3356,395.1087,1,250.8035,1,25.989,31.545,-32768,7504.4754,1.2955,,,,,,
[2019-05-20T22:09:54.3881073],2021.753,250.5527,80.7118,248.0964,395.2289,219.4733,40.8607,7498.1511,34.8537,-99.1647,25.6539,30.8131,5.6123,7498.6,34.8537,-99.1647,219.7795,40.0945,0,5.3982,81.3594,81.3594,394.7886,1,250.7798,1,25.9758,31.5412,-32768,7509.4602,1.269,,,,,,
[2019-05-20T22:10:03.5934008],2022.753,250.5384,78.5174,247.77,394.9684,219.4676,40.8517,7502.7692,34.854,-99.1644,25.3588,31.3293,5.0156,7502.88,34.854,-99.1644,218.9877,40.3063,0,5.6123,79.9568,79.9568,394.5316,1,250.7614,1,25.9668,31.5369,-32768,7513.7847,1.2329,,,,,,
[2019-05-20T22:10:03.6000358],2023.753,250.529,76.4373,247.4572,394.7101,219.467,40.8446,7507.3121,34.8543,-99.1642,24.929,32.0267,3.5559,7506.32,34.8543,-99.1642,217.8965,40.5853,0,5.0156,78.5441,78.5441,394.2606,1,250.7555,1,25.962,31.5319,-32768,7518.1399,1.1992,,,,,,
[2019-05-20T22:10:03.6105921],2024.753,250.5198,75.0513,247.2418,394.4538,219.4714,40.8394,7512.003,34.8546,-99.1639,24.5318,32.6575,4.4835,7512.72,34.8546,-99.1639,216.9133,40.8451,0,3.5559,76.3997,76.3997,394.0273,1,250.7533,1,25.9613,31.5258,-32768,7523.1808,1.1767,,,,,,
[2019-05-20T22:10:03.6150469],2025.753,250.506,74.6916,247.1743,394.1973,219.4806,40.8359,7516.5713,34.8549,-99.1636,24.8576,32.5698,5.2102,7516.7,34.8549,-99.1636,217.3512,40.9719,0,4.4835,74.7769,74.7769,393.7769,1,250.7402,1,25.9642,31.5188,-32768,7527.8136,1.1702,,,,,,
[2019-05-20T22:10:03.6196554],2026.753,250.4867,74.966,247.1968,393.9384,219.4938,40.8341,7521.0619,34.8551,-99.1633,24.9506,32.5568,4.6471,7521.2,34.8551,-99.1633,217.4655,41.018,0,5.2102,74.051,74.051,393.5715,1,250.7221,1,25.9702,31.5114,-32768,7532.1374,1.1734,,,,,,
[2019-05-20T22:10:03.6242391],2027.753,250.4639,75.2061,247.2106,393.6743,219.5103,40.834,7525.7522,34.8554,-99.1631,25.0333,32.1731,4.3652,7525.22,34.8554,-99.1631,217.8858,40.7648,0,4.6471,74.0667,74.0667,393.3276,1,250.6967,1,25.9792,31.5038,-32768,7536.6466,1.1757,,,,,,
[2019-05-20T22:10:03.6272868],2028.753,250.4416,75.1185,247.1758,393.4032,219.5296,40.8356,7530.9353,34.8557,-99.1628,25.3573,31.5831,4.8623,7530.74,34.8557,-99.1628,218.7602,40.5029,0,4.3652,74.1374,74.1374,393.063,1,250.6707,1,25.9909,31.4961,-32768,7541.8929,1.1728,,,,,,
[2019-05-20T22:10:03.6297277],2029.753,250.4236,74.8039,247.1109,393.1254,219.551,40.8389,7536.5939,34.856,-99.1625,25.9555,31.3599,5.9478,7536.74,34.856,-99.1625,219.6133,40.7079,0,4.8623,73.8154,73.8154,392.7352,1,250.6469,1,26.0048,31.4891,-32768,7547.6253,1.1667,,,,,,
[2019-05-20T22:10:03.6319984],2030.753,250.4114,74.392,247.0369,392.8427,219.5737,40.8437,7542.4396,34.8563,-99.1622,26.2325,30.9809,5.1901,7542.37,34.8563,-99.1622,220.2556,40.5951,0,5.9478,73.4232,73.4232,392.453,1,250.6328,1,26.0203,31.4827,-32768,7553.3826,1.1596,,,,,,
[2019-05-20T22:10:12.8758971],2031.753,250.4019,74.007,246.9693,392.5584,219.5972,40.8498,7548.2456,34.8565,-99.1619,26.4474,30.4348,6.2754,7548.27,34.8565,-99.1619,220.9902,40.3204,0,5.1901,72.6659,72.6659,392.1204,1,250.6326,1,26.0371,31.4766,-32768,7559.155,1.1534,,,,,,
[2019-05-20T22:10:12.8888768],2032.753,250.389,73.8449,246.932,392.2753,219.6208,40.8571,7553.8314,34.8568,-99.1616,26.2761,29.9351,6.0942,7553.98,34.8568,-99.1616,221.2757,39.8315,0,6.2754,72.4786,72.4786,391.8139,1,250.6244,1,26.055,31.4716,-32768,7564.8335,1.1503,,,,,,
[2019-05-20T22:10:12.8957438],2033.753,250.3682,73.8493,246.9125,391.9957,219.6439,40.8657,7558.9867,34.8571,-99.1614,26.4082,29.9374,4.7129,7559.7,34.8571,-99.1614,221.416,39.9204,0,6.0942,72.5008,72.5008,391.5467,1,250.6063,1,26.0732,31.4676,-32768,7569.9875,1.149,,,,,,
[2019-05-20T22:10:12.9071995],2034.753,250.3399,73.9099,246.8942,391.7204,219.6657,40.8757,7563.7288,34.8574,-99.1611,25.9835,30.8656,5.0931,7563.13,34.8574,-99.1611,220.0916,40.3464,0,4.7129,72.5209,72.5209,391.3068,1,250.5785,1,26.0914,31.4653,-32768,7574.4031,1.1479,,,,,,
[2019-05-20T22:10:12.9159769],2035.753,250.3066,74.1308,246.8954,391.4492,219.6861,40.8875,7568.5027,34.8577,-99.1608,25.8293,31.6875,4.5817,7568.08,34.8577,-99.1608,219.1844,40.8809,0,5.0931,72.6659,72.6659,391.0377,1,250.544,1,26.1098,31.4651,-32768,7579.2279,1.1488,,,,,,
[2019-05-20T22:10:12.9194596],2036.753,250.2707,74.6679,246.9415,391.1807,219.7047,40.9012,7573.3844,34.8579,-99.1605,26.096,32.0773,5.0842,7574.11,34.8579,-99.1605,219.1295,41.3515,0,4.5817,72.8746,72.8746,390.7664,1,250.5116,1,26.1287,31.4672,-32768,7584.3866,1.1545,,,,,,
[2019-05-20T22:10:12.9231398],2037.753,250.2327,75.382,247.0116,390.9138,219.7213,40.9173,7578.2011,34.8582,-99.1602,26.5611,32.0017,4.6662,7577.93,34.8582,-99.1602,219.6924,41.5885,0,5.0842,73.4591,73.4591,390.5061,1,250.4746,1,26.1481,31.472,-32768,7588.9952,1.1627,,,,,,
[2019-05-20T22:10:12.9293375],2038.753,250.1935,75.9218,247.0537,390.6476,219.7353,40.9357,7583.1022,34.8585,-99.1599,26.945,31.8956,4.6844,7582.71,34.8585,-99.1599,220.1907,41.7536,0,4.6662,73.9499,73.9499,390.2946,1,250.4337,1,26.1677,31.4797,-32768,7593.7687,1.168,,,,,,
[2019-05-20T22:10:12.9322746],2039.753,250.1546,76.0937,247.0412,390.3824,219.7459,40.9563,7588.1653,34.8588,-99.1596,26.7506,32.2328,5.8161,7588.34,34.8588,-99.1596,219.6899,41.8873,0,4.6844,74.1902,74.1902,389.9547,1,250.3937,1,26.187,31.4907,-32768,7598.9886,1.1674,,,,,,
[2019-05-20T22:10:21.1542336],2040.753,250.1172,75.9093,246.9775,390.1187,219.7525,40.9791,7593.1889,34.8591,-99.1593,26.4654,32.3295,5.1094,7593.41,34.8591,-99.1593,219.3043,41.7805,0,5.8161,74.4134,74.4134,389.6584,1,250.3561,1,26.2052,31.5054,-32768,7604.0829,1.1615,,,,,,
[2019-05-20T22:10:21.1612289],2041.753,250.0815,75.4889,246.8803,389.8568,219.7546,41.0038,7598.0369,34.8594,-99.159,26.7173,32.4081,5.2409,7598.24,34.8594,-99.159,219.5022,42.0011,0,5.1094,74.2016,74.2016,389.4328,1,250.3214,1,26.2221,31.5236,-32768,7608.8095,1.152,,,,,,
[2019-05-20T22:10:21.1658916],2042.753,250.0472,75.0518,246.7815,389.5971,219.7518,41.0304,7602.8408,34.8597,-99.1587,27.363,32.3231,4.5219,7602.29,34.8597,-99.1587,220.2494,42.3499,0,5.2409,73.9115,73.9115,389.2164,1,250.2869,1,26.2377,31.5451,-32768,7613.423,1.1424,,,,,,
[2019-05-20T22:10:21.1712234],2043.753,250.0146,74.5923,246.6809,389.3399,219.7438,41.0592,7607.7356,34.86,-99.1584,27.8673,31.6718,5.0277,7607.87,34.86,-99.1584,221.3438,42.1863,0,4.5219,73.8325,73.8325,388.9321,1,250.2497,1,26.2516,31.5707,-32768,7618.4294,1.1327,,,,,,
[2019-05-20T22:10:21.1766675],2044.753,249.9845,73.9396,246.553,389.0845,219.7303,41.0904,7612.5514,34.8602,-99.1582,27.3954,30.7367,4.8702,7612.78,34.8602,-99.1581,221.7104,41.1735,0,5.0277,73.5773,73.5773,388.652,1,250.2219,1,26.2638,31.6009,-32768,7623.3347,1.1202,,,,,,
[2019-05-20T22:10:21.1829912],2045.753,249.9555,73.1781,246.4088,388.8303,219.7115,41.1245,7617.231,34.8605,-99.1579,26.3733,30.3267,4.7883,7617.14,34.8605,-99.1579,221.0115,40.1903,0,4.8702,72.8988,72.8988,388.4232,1,250.1965,1,26.275,31.6359,-32768,7627.9919,1.1062,,,,,,
[2019-05-20T22:10:21.1992285],2046.753,249.9254,72.7458,246.3133,388.5768,219.6875,41.1617,7621.822,34.8608,-99.1576,25.5369,29.6655,5.0261,7622.26,34.8608,-99.1576,220.7229,39.143,0,4.7883,72.3148,72.3148,388.1745,1,250.166,1,26.2857,31.6756,-32768,7632.5637,1.0973,,,,,,
[2019-05-20T22:10:21.2021301],2047.753,249.894,72.7075,246.2769,388.3237,219.6582,41.202,7626.4089,34.8611,-99.1573,25.4375,29.6608,3.8847,7625.88,34.8611,-99.1573,220.6169,39.0746,0,5.0261,72.1903,72.1903,387.9168,1,250.135,1,26.2954,31.72,-32768,7636.9079,1.0943,,,,,,
[2019-05-20T22:10:21.2049266],2048.753,249.862,72.7155,246.2471,388.0702,219.6236,41.2452,7631.3055,34.8613,-99.157,25.1718,29.8726,4.6776,7630.85,34.8613,-99.157,220.1187,39.064,0,3.8847,72.0803,72.0803,387.6756,1,250.103,1,26.3038,31.769,-32768,7641.8271,1.092,,,,,,
[2019-05-20T22:10:30.4234831],2049.753,249.8301,72.5043,246.1835,387.816,219.5832,41.2913,7636.4596,34.8616,-99.1568,24.8052,30.5367,5.2732,7637.07,34.8616,-99.1568,219.0872,39.342,0,4.6776,71.833,71.833,387.4195,1,250.071,1,26.3107,31.8231,-32768,7647.2168,1.0864,,,,,,
[2019-05-20T22:10:30.4302149],2050.753,249.7979,72.0355,246.0798,387.5615,219.5372,41.3401,7641.5004,34.8619,-99.1565,25.1027,31.7608,5.1691,7641.47,34.8619,-99.1565,218.3217,40.4832,0,5.2732,71.5035,71.5035,387.1884,1,250.0425,1,26.3162,31.882,-32768,7652.1133,1.0768,,,,,,
[2019-05-20T22:10:30.4360718],2051.753,249.7655,71.2732,245.9297,387.3081,219.4856,41.3914,7646.3835,34.8622,-99.1562,25.8579,32.6526,4.9215,7646.1,34.8622,-99.1562,218.376,41.6512,0,5.1691,71.0248,71.0248,386.9008,1,250.0097,1,26.3201,31.9452,-32768,7656.8711,1.0627,,,,,,
[2019-05-20T22:10:30.4442862],2052.753,249.7359,70.0926,245.7149,387.0575,219.4283,41.445,7651.0754,34.8625,-99.1559,26.1129,33.3295,5.019,7651.45,34.8625,-99.1559,218.0779,42.3407,0,4.9215,70.5287,70.5287,386.6013,1,249.9713,1,26.3222,32.0128,-32768,7661.7314,1.0425,,,,,,
[2019-05-20T22:10:30.4497508],2053.753,249.7145,68.3307,245.4111,386.8108,219.3655,41.5005,7655.5042,34.8628,-99.1556,26.0631,33.4933,4.3702,7655.75,34.8628,-99.1556,217.8885,42.4392,0,5.019,70.2041,70.2041,386.3834,1,249.9397,1,26.3223,32.0847,-32768,7666.1499,1.0143,,,,,,
[2019-05-20T22:10:30.4560524],2054.753,249.7028,65.9556,245.0076,386.5687,219.2974,41.5576,7659.7303,34.8631,-99.1553,26.4487,32.9818,5.1288,7659.54,34.8631,-99.1553,218.7268,42.2768,0,4.3702,67.8446,67.8446,386.1171,1,249.932,1,26.3204,32.1603,-32768,7670.2252,0.97766,,,,,,
[2019-05-20T22:10:30.4630205],2055.753,249.6938,64.0721,244.6787,386.3311,219.224,41.6157,7664.1004,34.8634,-99.155,26.8733,32.8069,3.9961,7663.87,34.8634,-99.155,219.3222,42.4083,0,5.1288,65.6107,65.6107,385.9008,1,249.939,1,26.3159,32.2388,-32768,7674.4945,0.94877,,,,,,
[2019-05-20T22:10:30.4714649],2056.753,249.6777,63.6769,244.5949,386.0951,219.1455,41.6746,7668.7771,34.8637,-99.1547,27.1291,32.2186,4.3425,7668.36,34.8637,-99.1547,220.0985,42.1192,0,3.9961,64.1994,64.1994,385.7249,1,249.927,1,26.3087,32.3205,-32768,7679.2559,0.94197,,,,,,
[2019-05-20T22:10:30.4793767],2057.753,249.6516,64.3424,244.6846,385.8587,219.0621,41.734,7673.7189,34.8639,-99.1545,27.0376,31.2153,4.851,7674.44,34.8639,-99.1545,220.898,41.2969,0,4.3425,63.8286,63.8286,385.4917,1,249.8966,1,26.2991,32.4048,-32768,7684.3159,0.95046,,,,,,
[2019-05-20T22:10:39.7788502],2058.753,249.6192,65.0806,244.7795,385.6194,218.9737,41.7934,7678.5807,34.8642,-99.1542,26.68,30.8184,4.1146,7677.98,34.8642,-99.1542,220.8833,40.7626,0,4.851,63.9299,63.9299,385.2291,1,249.8669,1,26.2867,32.4916,-32768,7689.0151,0.95949,,,,,,
[2019-05-20T22:10:39.7818971],2059.753,249.5847,65.4678,244.8118,385.3756,218.8806,41.8524,7683.4186,34.8645,-99.1539,26.2979,31.3102,4.8904,7683.88,34.8645,-99.1539,220.0274,40.889,0,4.1146,64.1958,64.1958,385.0064,1,249.831,1,26.271,32.5802,-32768,7693.9662,0.963,,,,,,
[2019-05-20T22:10:39.7849650],2060.753,249.5515,65.4636,244.7792,385.1265,218.783,41.9104,7688.1107,34.8648,-99.1536,25.9321,32.237,4.9227,7688.2,34.8648,-99.1536,218.8139,41.3726,0,4.8904,64.4527,64.4527,384.7333,1,249.7906,1,26.2515,32.6703,-32768,7698.7192,0.9607,,,,,,
[2019-05-20T22:10:39.7879306],2061.753,249.5223,64.985,244.67,384.8718,218.6815,41.9671,7692.7077,34.8651,-99.1533,25.9259,32.5249,4.1732,7693.09,34.8651,-99.1533,218.5586,41.5935,0,4.9227,64.3582,64.3582,384.4901,1,249.7612,1,26.229,32.7609,-32768,7703.1213,0.95161,,,,,,
[2019-05-20T22:10:39.7917873],2062.753,249.4971,64.0781,244.4908,384.6125,218.5765,42.0224,7697.4669,34.8654,-99.153,26.3177,33.0972,4.3059,7696.21,34.8654,-99.153,218.4904,42.2853,0,4.1732,63.8622,63.8622,384.3064,1,249.7368,1,26.2034,32.8519,-32768,7707.5431,0.93646,,,,,,
[2019-05-20T22:10:39.7957737],2063.753,249.475,62.9227,244.2692,384.3501,218.4684,42.0759,7702.6915,34.8657,-99.1527,26.8659,33.5869,5.9443,7702.83,34.8657,-99.1527,218.6561,43.0099,0,4.3059,62.7654,62.7654,383.9211,1,249.7095,1,26.1747,32.9432,-32768,7713.0834,0.91789,,,,,,
[2019-05-20T22:10:39.7986081],2064.753,249.4565,61.7071,244.037,384.0865,218.3576,42.1273,7707.9458,34.866,-99.1524,27.0157,33.3417,6.2375,7708.83,34.866,-99.1524,219.0166,42.9129,0,5.9443,61.7673,61.7673,383.6365,1,249.6842,1,26.1429,33.0341,-32768,7718.6461,0.89876,,,,,,
[2019-05-20T22:10:39.8016214],2065.753,249.441,60.5679,243.8178,383.823,218.2448,42.176,7712.8431,34.8663,-99.1521,27.1908,33.2954,4.607,7712.87,34.8663,-99.1521,219.2369,42.9875,0,6.2375,60.4492,60.4492,383.3924,1,249.6765,1,26.108,33.1241,-32768,7723.3111,0.88106,,,,,,
[2019-05-20T22:10:39.8079602],2066.753,249.4258,59.8074,243.6648,383.56,218.131,42.2213,7717.597,34.8666,-99.1518,26.7826,34.0298,4.9474,7717.37,34.8666,-99.1518,218.2039,43.3052,0,4.607,59.6328,59.6328,383.1555,1,249.6577,1,26.0698,33.2117,-32768,7727.8115,0.86908,,,,,,
[2019-05-20T22:10:48.0715729],2067.753,249.41,59.3714,243.5697,383.2958,218.0167,42.2627,7722.5114,34.8669,-99.1516,26.4588,34.4292,3.8603,7722.12,34.8669,-99.1516,217.5423,43.4216,0,4.9474,59.2019,59.2019,382.9211,1,249.6392,1,26.0291,33.2963,-32768,7732.6944,0.86193,,,,,,
[2019-05-20T22:10:48.0747340],2068.753,249.3961,58.8597,243.4618,383.0284,217.9024,42.3,7727.7528,34.8672,-99.1513,26.8572,34.548,5.4466,7727.74,34.8672,-99.1513,217.861,43.7593,0,3.8603,58.8208,58.8208,382.6826,1,249.6214,1,25.9857,33.3773,-32768,7738.0846,0.85381,,,,,,
[2019-05-20T22:10:48.0778998],2069.753,249.3877,57.9148,243.277,382.7559,217.7881,42.3331,7733.1055,34.8675,-99.151,27.4336,34.4012,4.9819,7733.51,34.8675,-99.151,218.571,44.0005,0,5.4466,58.5215,58.5215,382.3965,1,249.5965,1,25.9396,33.4549,-32768,7743.5629,0.83965,,,,,,
[2019-05-20T22:10:48.0848000],2070.753,249.3846,56.3667,242.9788,382.4766,217.6736,42.3621,7738.401,34.8678,-99.1507,27.483,33.8441,5.6822,7738.44,34.8678,-99.1507,219.0782,43.5975,0,4.9819,57.2517,57.2517,382.0975,1,249.6084,1,25.8903,33.5294,-32768,7748.7227,0.8169,,,,,,
